Дата,Пекарня,Номенклатура,Категория,Город,ДеньНедели,День,Продано,Выпуск,Остаток,sales_lag_1,sales_lag_2,sales_lag_3,sales_roll_mean_3,Predicted_Demand,Error
2026-03-21,19 квартал 8/1 Казань Куюки,Бейгл курица,Фастфуд,Казань,5,21,6,6.0,0.0,6.0,12.0,18.0,12.0,7.58,1.58
2026-03-22,19 квартал 8/1 Казань Куюки,Бейгл курица,Фастфуд,Казань,6,22,9,9.0,0.0,6.0,6.0,12.0,8.0,7.29,1.71
2026-03-23,19 квартал 8/1 Казань Куюки,Бейгл курица,Фастфуд,Казань,0,23,14,14.0,0.0,9.0,6.0,6.0,7.0,7.55,6.45
2026-03-21,19 квартал 8/1 Казань Куюки,Беккен капуста,Выпечка сытная,Казань,5,21,10,10.0,0.0,8.0,17.0,15.0,13.333333333333334,7.55,2.45
2026-03-22,19 квартал 8/1 Казань Куюки,Беккен капуста,Выпечка сытная,Казань,6,22,11,12.0,1.0,10.0,8.0,17.0,11.666666666666666,7.15,3.8499999999999996
2026-03-23,19 квартал 8/1 Казань Куюки,Беккен капуста,Выпечка сытная,Казань,0,23,21,21.0,0.0,11.0,10.0,8.0,9.666666666666666,7.53,13.469999999999999
2026-03-21,19 квартал 8/1 Казань Куюки,Вак-бэлиш,Выпечка сытная,Казань,5,21,2,5.0,3.0,3.0,10.0,10.0,7.666666666666667,5.12,3.12
2026-03-22,19 квартал 8/1 Казань Куюки,Вак-бэлиш,Выпечка сытная,Казань,6,22,6,10.0,4.0,2.0,3.0,10.0,5.0,3.8,2.2
2026-03-23,19 квартал 8/1 Казань Куюки,Вак-бэлиш,Выпечка сытная,Казань,0,23,10,10.0,0.0,6.0,2.0,3.0,3.6666666666666665,4.19,5.81
2026-03-21,19 квартал 8/1 Казань Куюки,Ватрушка,Выпечка сладкая,Казань,5,21,4,6.0,2.0,6.0,12.0,17.0,11.666666666666666,7.35,3.3499999999999996
2026-03-22,19 квартал 8/1 Казань Куюки,Ватрушка,Выпечка сладкая,Казань,6,22,4,5.0,1.0,4.0,6.0,12.0,7.333333333333333,6.44,2.4400000000000004
2026-03-23,19 квартал 8/1 Казань Куюки,Ватрушка,Выпечка сладкая,Казань,0,23,10,11.0,1.0,4.0,4.0,6.0,4.666666666666667,5.3,4.7
2026-03-21,19 квартал 8/1 Казань Куюки,Горбуша саго,Пироги сытные,Казань,5,21,1,1.0,0.0,2.0,1.0,1.0,1.3333333333333333,2.01,1.0099999999999998
2026-03-22,19 квартал 8/1 Казань Куюки,Горбуша саго,Пироги сытные,Казань,6,22,1,1.0,0.0,1.0,2.0,1.0,1.3333333333333333,2.6,1.6
2026-03-23,19 квартал 8/1 Казань Куюки,Горбуша саго,Пироги сытные,Казань,0,23,1,1.0,0.0,1.0,1.0,2.0,1.3333333333333333,2.08,1.08
2026-03-21,19 квартал 8/1 Казань Куюки,Жар Киш грибы курица,Пироги сытные,Казань,5,21,2,4.0,2.0,4.0,2.0,1.0,2.333333333333333,2.55,0.5499999999999998
2026-03-22,19 квартал 8/1 Казань Куюки,Жар Киш грибы курица,Пироги сытные,Казань,6,22,2,2.0,0.0,2.0,4.0,2.0,2.6666666666666665,3.22,1.2200000000000002
2026-03-23,19 квартал 8/1 Казань Куюки,Жар Киш грибы курица,Пироги сытные,Казань,0,23,1,1.0,0.0,2.0,2.0,4.0,2.6666666666666665,2.49,1.4900000000000002
2026-03-21,19 квартал 8/1 Казань Куюки,Жар Киш курица,Пироги сытные,Казань,5,21,4,4.0,0.0,5.0,4.0,4.0,4.333333333333333,3.68,0.31999999999999984
2026-03-22,19 квартал 8/1 Казань Куюки,Жар Киш курица,Пироги сытные,Казань,6,22,2,3.0,1.0,4.0,5.0,4.0,4.333333333333333,4.55,2.55
2026-03-23,19 квартал 8/1 Казань Куюки,Жар Киш курица,Пироги сытные,Казань,0,23,4,5.0,1.0,2.0,4.0,5.0,3.6666666666666665,4.07,0.07000000000000028
2026-03-21,19 квартал 8/1 Казань Куюки,Жар пицца с курицей,Выпечка сытная,Казань,5,21,12,12.0,0.0,16.0,36.0,34.0,28.666666666666668,10.25,1.75
2026-03-22,19 квартал 8/1 Казань Куюки,Жар пицца с курицей,Выпечка сытная,Казань,6,22,16,17.0,1.0,12.0,16.0,36.0,21.33333333333333,13.46,2.539999999999999
2026-03-23,19 квартал 8/1 Казань Куюки,Жар пицца с курицей,Выпечка сытная,Казань,0,23,30,30.0,0.0,16.0,12.0,16.0,14.666666666666666,13.83,16.17
2026-03-21,19 квартал 8/1 Казань Куюки,ЖарПицца Оригинальная,Фастфуд,Казань,5,21,11,11.0,0.0,18.0,33.0,24.0,25.0,11.56,0.5600000000000005
2026-03-22,19 квартал 8/1 Казань Куюки,ЖарПицца Оригинальная,Фастфуд,Казань,6,22,11,11.0,0.0,11.0,18.0,33.0,20.666666666666668,12.27,1.2699999999999996
2026-03-23,19 квартал 8/1 Казань Куюки,ЖарПицца Оригинальная,Фастфуд,Казань,0,23,20,20.0,0.0,11.0,11.0,18.0,13.333333333333334,14.45,5.550000000000001
2026-03-21,19 квартал 8/1 Казань Куюки,ЖарПицца Пикантная,Фастфуд,Казань,5,21,7,7.0,0.0,11.0,33.0,26.0,23.33333333333333,8.07,1.0700000000000003
2026-03-22,19 квартал 8/1 Казань Куюки,ЖарПицца Пикантная,Фастфуд,Казань,6,22,9,9.0,0.0,7.0,11.0,33.0,17.0,12.6,3.5999999999999996
2026-03-23,19 квартал 8/1 Казань Куюки,ЖарПицца Пикантная,Фастфуд,Казань,0,23,26,26.0,0.0,9.0,7.0,11.0,9.0,10.03,15.97
2026-03-21,19 квартал 8/1 Казань Куюки,ЖарПицца с колбасками,Фастфуд,Казань,5,21,6,7.0,1.0,6.0,19.0,10.0,11.666666666666666,7.71,1.71
2026-03-22,19 квартал 8/1 Казань Куюки,ЖарПицца с колбасками,Фастфуд,Казань,6,22,6,6.0,0.0,6.0,6.0,19.0,10.333333333333334,8.27,2.2699999999999996
2026-03-23,19 квартал 8/1 Казань Куюки,ЖарПицца с колбасками,Фастфуд,Казань,0,23,16,16.0,0.0,6.0,6.0,6.0,6.0,6.73,9.27
2026-03-21,19 квартал 8/1 Казань Куюки,Капуста и курица,Пироги сытные,Казань,5,21,6,7.0,1.0,4.0,4.0,4.0,4.0,3.98,2.02
2026-03-22,19 квартал 8/1 Казань Куюки,Капуста и курица,Пироги сытные,Казань,6,22,3,3.0,0.0,6.0,4.0,4.0,4.666666666666667,4.93,1.9299999999999997
2026-03-23,19 квартал 8/1 Казань Куюки,Капуста и курица,Пироги сытные,Казань,0,23,5,6.0,1.0,3.0,6.0,4.0,4.333333333333333,4.21,0.79
2026-03-21,19 квартал 8/1 Казань Куюки,Капуста и мясо,Пироги сытные,Казань,5,21,4,4.0,0.0,2.0,2.0,3.0,2.333333333333333,2.77,1.23
2026-03-22,19 квартал 8/1 Казань Куюки,Капуста и мясо,Пироги сытные,Казань,6,22,1,1.0,0.0,4.0,2.0,2.0,2.6666666666666665,3.95,2.95
2026-03-23,19 квартал 8/1 Казань Куюки,Капуста и мясо,Пироги сытные,Казань,0,23,1,1.0,0.0,1.0,4.0,2.0,2.333333333333333,2.85,1.85
2026-03-21,19 квартал 8/1 Казань Куюки,Капустный,Пироги сытные,Казань,5,21,0,2.0,0.0,0.0,3.0,4.0,2.333333333333333,2.63,2.63
2026-03-22,19 квартал 8/1 Казань Куюки,Капустный,Пироги сытные,Казань,6,22,2,2.0,0.0,0.0,0.0,3.0,1.0,2.84,0.8399999999999999
2026-03-23,19 квартал 8/1 Казань Куюки,Капустный,Пироги сытные,Казань,0,23,2,2.0,0.0,2.0,0.0,0.0,0.6666666666666666,2.34,0.33999999999999986
