fact,pred,abs_error,Категория,pred_baseline,pred_oracle,pred_bin,true_bin
9,6.0338452389316135,2.9661547610683865,Фастфуд,6.054234198547742,6.0338452389316135,medium,medium
14,14.053396722354817,0.05339672235481707,Фастфуд,12.638541487902714,14.053396722354817,high,high
25,14.280445762018713,10.719554237981287,Фастфуд,13.54336377921517,14.280445762018713,high,high
11,8.011641703251575,2.988358296748425,Выпечка сытная,8.812182014047456,14.942647938059878,medium,high
21,16.974420412092112,4.025579587907888,Выпечка сытная,14.638565260847464,16.974420412092112,high,high
20,18.656794985762733,1.3432050142372667,Выпечка сытная,16.657877531659445,18.656794985762733,high,high
6,5.665042410674731,0.33495758932526876,Выпечка сытная,4.204919635253032,5.665042410674731,medium,medium
10,8.74838271922539,1.2516172807746102,Выпечка сытная,8.697925253783392,8.74838271922539,medium,medium
10,8.537053894355523,1.4629461056444768,Выпечка сытная,8.99711039208766,8.537053894355523,medium,medium
4,4.771728017692161,0.771728017692161,Выпечка сладкая,4.423848317936311,4.771728017692161,medium,medium
10,7.41485012384381,2.5851498761561897,Выпечка сладкая,8.152083526708468,7.41485012384381,medium,medium
17,7.287522982847379,9.712477017152622,Выпечка сладкая,9.316010958705167,13.343315945947603,medium,high
1,0.7852508791225917,0.21474912087740827,Пироги сытные,0.7779660667701227,0.7852508791225917,low,low
1,0.8353314697312714,0.16466853026872863,Пироги сытные,0.8620316826149401,0.8353314697312714,low,low
1,0.754272598825932,0.245727401174068,Пироги сытные,0.8647888488604858,0.754272598825932,low,low
2,1.4749784927772729,0.5250215072227271,Пироги сытные,1.6358176469441958,1.4749784927772729,low,low
1,1.496440459368442,0.49644045936844194,Пироги сытные,1.6719969495815052,1.496440459368442,low,low
2,1.3148221857856497,0.6851778142143503,Пироги сытные,1.5606006384310056,1.3148221857856497,low,low
2,4.0177644228818234,2.0177644228818234,Пироги сытные,3.044155888927099,1.6412073674194863,medium,low
4,4.2636616974833395,0.26366169748333945,Пироги сытные,3.2367050022351447,4.2636616974833395,medium,medium
4,4.383174181122948,0.3831741811229481,Пироги сытные,3.475241012465163,4.383174181122948,medium,medium
16,9.180750527390886,6.819249472609114,Выпечка сытная,13.818011469888022,16.712091279635636,medium,high
30,28.036763890382357,1.9632361096176432,Выпечка сытная,29.587803792161782,28.036763890382357,high,high
29,29.804541786557966,0.8045417865579658,Выпечка сытная,29.22632705093003,29.804541786557966,high,high
11,6.000097772917146,4.999902227082854,Фастфуд,8.76698351837673,14.35896119207799,medium,high
20,23.232986106539673,3.2329861065396734,Фастфуд,23.403073645480653,23.232986106539673,high,high
21,24.363467373599974,3.363467373599974,Фастфуд,23.291121888333464,24.363467373599974,high,high
9,6.5351808375315095,2.4648191624684905,Фастфуд,10.220267208910562,6.5351808375315095,medium,medium
26,23.896016519097948,2.103983480902052,Фастфуд,21.392878155450145,23.896016519097948,high,high
