fact,pred,abs_error,Категория
9,6.054234198547742,2.945765801452258,Фастфуд
14,12.638541487902714,1.3614585120972862,Фастфуд
25,13.54336377921517,11.45663622078483,Фастфуд
11,8.812182014047456,2.1878179859525435,Выпечка сытная
21,14.638565260847464,6.361434739152536,Выпечка сытная
20,16.657877531659445,3.3421224683405555,Выпечка сытная
6,4.204919635253032,1.7950803647469682,Выпечка сытная
10,8.697925253783392,1.3020747462166078,Выпечка сытная
10,8.99711039208766,1.0028896079123406,Выпечка сытная
4,4.423848317936311,0.4238483179363106,Выпечка сладкая
10,8.152083526708468,1.8479164732915319,Выпечка сладкая
17,9.316010958705167,7.683989041294833,Выпечка сладкая
1,0.7779660667701227,0.2220339332298773,Пироги сытные
1,0.8620316826149401,0.13796831738505988,Пироги сытные
1,0.8647888488604858,0.1352111511395142,Пироги сытные
2,1.6358176469441958,0.36418235305580415,Пироги сытные
1,1.6719969495815052,0.6719969495815052,Пироги сытные
2,1.5606006384310056,0.4393993615689944,Пироги сытные
2,3.044155888927099,1.044155888927099,Пироги сытные
4,3.2367050022351447,0.7632949977648553,Пироги сытные
4,3.475241012465163,0.5247589875348369,Пироги сытные
16,13.818011469888022,2.181988530111978,Выпечка сытная
30,29.587803792161782,0.41219620783821753,Выпечка сытная
29,29.22632705093003,0.22632705093003125,Выпечка сытная
11,8.76698351837673,2.2330164816232703,Фастфуд
20,23.403073645480653,3.403073645480653,Фастфуд
21,23.291121888333464,2.291121888333464,Фастфуд
9,10.220267208910562,1.2202672089105615,Фастфуд
26,21.392878155450145,4.607121844549855,Фастфуд
24,23.935014250676478,0.06498574932352241,Фастфуд
6,5.34961342775296,0.6503865722470401,Фастфуд
16,11.318579917845064,4.681420082154936,Фастфуд
20,12.92964037597905,7.07035962402095,Фастфуд
3,3.518477342843191,0.518477342843191,Пироги сытные
5,3.798002394477904,1.201997605522096,Пироги сытные
5,3.950553611994913,1.0494463880050868,Пироги сытные
1,1.850765839524584,0.8507658395245841,Пироги сытные
1,1.6940737443166582,0.6940737443166582,Пироги сытные
1,1.5971685446647859,0.5971685446647859,Пироги сытные
2,1.4224551794088198,0.5775448205911802,Пироги сытные
2,1.9931955983565832,0.00680440164341678,Пироги сытные
3,1.8932174287973826,1.1067825712026174,Пироги сытные
9,3.893080921685271,5.1069190783147285,Выпечка сытная
5,6.742835016214569,1.7428350162145687,Выпечка сытная
3,5.588184250565596,2.588184250565596,Выпечка сытная
5,3.7121558170969218,1.2878441829030782,Выпечка сытная
8,6.280061143258225,1.7199388567417753,Выпечка сытная
10,7.020041167014589,2.979958832985411,Выпечка сытная
5,3.547448050393906,1.452551949606094,Выпечка сытная
10,7.687242465912281,2.3127575340877193,Выпечка сытная
10,8.68255885943465,1.31744114056535,Выпечка сытная
2,3.2749602304913497,1.2749602304913497,Пироги сладкие
5,3.338916326190791,1.661083673809209,Пироги сладкие
5,3.611543053735798,1.3884569462642018,Пироги сладкие
34,36.712045088050445,2.712045088050445,Выпечка сытная
91,68.29072063503983,22.709279364960167,Выпечка сытная
66,75.20048948240878,9.200489482408784,Выпечка сытная
5,3.405563800340902,1.594436199659098,Пироги сладкие
3,3.892333583930475,0.8923335839304749,Пироги сладкие
2,3.8222565898112566,1.8222565898112566,Пироги сладкие
1,1.4535552758934125,0.4535552758934125,Пироги сытные
3,1.6592921772854246,1.3407078227145754,Пироги сытные
